Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,xG_per_90,xAG_per_90,PrgC_per_90,PrgP_per_90,PrgR_per_90,KP_per_90,Tkl_per_90,Int_per_90,PPA_per_90,Carries_per_90,DC_Score,Progression_Score,Finishing_Alpha,Ghost_Factor,DC_Index,Est_Value,Value_Score
9,Matthis Abline,fr FRA,"FW,MF",Nantes,fr Ligue 1,22.0,2003.0,17,14,1338,14.9,2,2,4,2,0,1,3,0,3.8,3.0,1.6,4.6,55.0,32.0,87.0,0.27,0.36,9,fr FRA,"FW,MF",fr Ligue 1,22-283,2003.0,14.9,2,48,12,25.0,3.23,0.81,0.04,0.17,19.6,4.0,0,1,3.8,3.0,0.06,-1.8,-1.0,9,fr FRA,"FW,MF",fr Ligue 1,22-283,2003.0,14.9,152.0,228.0,66.7,2294.0,783.0,2,1.6,1.7,0.4,16.0,17.0,17.0,2.0,32.0,9,fr FRA,"FW,MF",fr Ligue 1,22-283,2003.0,14.9,228.0,223.0,5.0,2.0,0.0,1.0,18,0.0,1.0,0.0,0.0,0.0,152.0,0.0,12.0,9,fr FRA,"FW,MF",fr Ligue 1,22-283,2003.0,14.9,53.0,3.57,28.0,0.0,10.0,9.0,6.0,0.0,5.0,0.34,9,fr FRA,"FW,MF",fr Ligue 1,22-283,2003.0,14.9,12.0,7,5.0,4.0,3.0,9.0,55.6,4.0,3.0,0.0,3.0,2,14.0,7.0,0.0,9,fr FRA,"FW,MF",fr Ligue 1,22-283,2003.0,14.9,424.0,5.0,52.0,153.0,238.0,77.0,423.0,71.0,32.0,45.1,37.0,52.1,269.0,2364.0,1466.0,55.0,31.0,28.0,38.0,21.0,295.0,87.0,10,fr FRA,"FW,MF",fr Ligue 1,22-283,2003.0,17,1338,79,87.5,14.9,14,89.0,12,3,29.0,0,0.82,15,27,-12,-0.81,-0.81,15.2,26.8,-11.6,-0.78,9,fr FRA,"FW,MF",fr Ligue 1,22-283,2003.0,14.9,3,0,0,20,30,2,18,2,7,2.0,0.0,0,46.0,16.0,21.0,43.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.1342281879194631,0.1342281879194631,0.25503355704697983,0.10738255033557047,3.6912751677852347,2.1476510067114094,5.8389261744966445,1.0738255033557047,0.8053691275167785,0.1342281879194631,1.1409395973154361,18.053691275167786,-5.4558677852349,5.8389261744966445,-1.7999999999999998,0.8419811320754718,86.58536585365853,36.1,63.6189315603663
13,Francis Abu,gh GHA,MF,Toulouse,fr Ligue 1,24.0,2001.0,8,7,526,5.8,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.2,1.0,20.0,10.0,0.0,0.03,13,gh GHA,MF,fr Ligue 1,24-253,2001.0,5.8,0,6,0,0.0,1.03,0.0,0.0,,26.6,0.0,0,0,0.1,0.1,0.02,-0.1,-0.1,13,gh GHA,MF,fr Ligue 1,24-253,2001.0,5.8,197.0,238.0,82.8,2960.0,801.0,0,0.0,0.2,0.0,1.0,15.0,2.0,0.0,20.0,13,gh GHA,MF,fr Ligue 1,24-253,2001.0,5.8,238.0,234.0,4.0,4.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,3.0,13,gh GHA,MF,fr Ligue 1,24-253,2001.0,5.8,7.0,1.2,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13,gh GHA,MF,fr Ligue 1,24-253,2001.0,5.8,19.0,14,7.0,10.0,2.0,12.0,66.7,4.0,8.0,3.0,5.0,8,27.0,10.0,2.0,13,gh GHA,MF,fr Ligue 1,24-253,2001.0,5.8,297.0,12.0,81.0,180.0,39.0,6.0,297.0,4.0,3.0,75.0,1.0,25.0,145.0,439.0,157.0,1.0,2.0,0.0,2.0,4.0,169.0,10.0,15,gh GHA,MF,fr Ligue 1,24-253,2001.0,8,526,66,34.4,5.8,7,69.0,1,1,45.0,1,1.13,10,7,3,0.51,0.6,8.0,6.7,1.3,0.22,13,gh GHA,MF,fr Ligue 1,24-253,2001.0,5.8,2,0,0,5,4,0,0,8,14,0.0,0.0,0,33.0,7.0,2.0,77.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.0,0.017241379310344827,0.0,0.1724137931034483,3.4482758620689657,1.7241379310344829,0.1724137931034483,3.2758620689655173,1.3793103448275863,0.3448275862068966,25.0,-4.856960689655171,3.6206896551724137,-0.1,0.40404040404040403,51.821862348178136,4.4,49.63779918407867
14,Giorgi Abuashvili,ge GEO,"FW,MF",Metz,fr Ligue 1,22.0,2003.0,10,4,288,3.2,1,0,1,1,0,0,1,0,0.3,0.3,0.2,0.5,11.0,9.0,20.0,0.31,0.15,14,ge GEO,"FW,MF",fr Ligue 1,22-331,2003.0,3.2,1,9,4,44.4,2.81,1.25,0.11,0.25,24.6,0.0,0,0,0.3,0.3,0.03,0.7,0.7,14,ge GEO,"FW,MF",fr Ligue 1,22-331,2003.0,3.2,101.0,128.0,78.9,1734.0,382.0,0,0.2,0.4,-0.2,3.0,8.0,2.0,1.0,9.0,14,ge GEO,"FW,MF",fr Ligue 1,22-331,2003.0,3.2,128.0,114.0,14.0,1.0,2.0,2.0,16,5.0,8.0,4.0,3.0,0.0,101.0,0.0,3.0,14,ge GEO,"FW,MF",fr Ligue 1,22-331,2003.0,3.2,7.0,2.19,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.31,14,ge GEO,"FW,MF",fr Ligue 1,22-331,2003.0,3.2,9.0,5,6.0,3.0,0.0,8.0,50.0,4.0,5.0,1.0,4.0,1,10.0,4.0,0.0,14,ge GEO,"FW,MF",fr Ligue 1,22-331,2003.0,3.2,177.0,6.0,36.0,80.0,62.0,6.0,177.0,11.0,3.0,27.3,8.0,72.7,100.0,566.0,328.0,11.0,5.0,3.0,6.0,10.0,112.0,20.0,16,ge GEO,"FW,MF",fr Ligue 1,22-331,2003.0,10,288,29,18.8,3.2,4,57.0,0,6,10.0,6,0.8,6,10,-4,-1.25,-0.09,5.1,8.9,-3.8,-1.19,14,ge GEO,"FW,MF",fr Ligue 1,22-331,2003.0,3.2,1,0,0,3,3,0,16,1,5,0.0,0.0,0,15.0,1.0,3.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.3125,0.0,0.09374999999999999,0.0625,3.4375,2.8125,6.25,0.9375,2.8125,0.3125,0.625,31.25,-5.712063000000001,6.25,0.7,1.2372881355932202,85.54006968641114,23.0,69.54477210277328
17,Joshua Acheampong,eng ENG,DF,Chelsea,eng Premier League,19.0,2006.0,7,6,455,5.1,1,0,1,1,0,0,0,0,0.6,0.6,0.0,0.6,5.0,11.0,1.0,0.2,0.12,17,eng ENG,DF,eng Premier League,19-245,2006.0,5.1,1,3,2,66.7,0.59,0.4,0.33,0.5,8.1,0.0,0,0,0.6,0.6,0.2,0.4,0.4,17,eng ENG,DF,eng Premier League,19-245,2006.0,5.1,310.0,341.0,90.9,5150.0,1250.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,17,eng ENG,DF,eng Premier League,19-245,2006.0,5.1,341.0,321.0,20.0,9.0,0.0,0.0,0,7.0,0.0,0.0,0.0,0.0,310.0,0.0,3.0,17,eng ENG,DF,eng Premier League,19-245,2006.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,eng ENG,DF,eng Premier League,19-245,2006.0,5.1,6.0,5,5.0,1.0,0.0,5.0,40.0,3.0,7.0,2.0,5.0,8,14.0,16.0,4.0,17,eng ENG,DF,eng Premier League,19-245,2006.0,5.1,390.0,33.0,159.0,202.0,32.0,6.0,390.0,14.0,10.0,71.4,3.0,21.4,273.0,1352.0,687.0,5.0,6.0,1.0,1.0,5.0,293.0,1.0,19,eng ENG,DF,eng Premier League,19-245,2006.0,7,455,65,25.3,5.1,6,70.0,1,1,37.0,12,1.29,6,8,-2,-0.4,-1.27,6.3,10.8,-4.5,-0.9,17,eng ENG,DF,eng Premier League,19-245,2006.0,5.1,0,0,0,1,5,0,0,8,5,0.0,0.0,0,18.0,9.0,7.0,56.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.19607843137254904,0.0,0.11764705882352941,0.0,0.9803921568627452,2.1568627450980395,0.19607843137254904,0.0,1.1764705882352942,1.5686274509803924,0.0,53.529411764705884,-5.646654901960782,3.1372549019607847,0.4,0.0,47.110332749562176,15.0,40.96550673874972
21,Junior Adamu,at AUT,FW,Freiburg,de Bundesliga,24.0,2001.0,9,7,446,5.0,1,1,2,1,0,0,1,0,1.6,1.6,1.2,2.7,2.0,4.0,28.0,0.4,0.55,21,at AUT,FW,de Bundesliga,24-213,2001.0,5.0,1,7,3,42.9,1.41,0.61,0.14,0.33,9.6,0.0,0,0,1.6,1.6,0.23,-0.6,-0.6,21,at AUT,FW,de Bundesliga,24-213,2001.0,5.0,49.0,85.0,57.6,642.0,110.0,1,1.2,0.2,-0.2,4.0,1.0,2.0,1.0,4.0,21,at AUT,FW,de Bundesliga,24-213,2001.0,5.0,85.0,81.0,3.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,49.0,1.0,6.0,21,at AUT,FW,de Bundesliga,24-213,2001.0,5.0,9.0,1.82,6.0,0.0,0.0,2.0,0.0,1.0,2.0,0.4,21,at AUT,FW,de Bundesliga,24-213,2001.0,5.0,11.0,6,8.0,3.0,0.0,3.0,66.7,1.0,3.0,2.0,1.0,6,17.0,6.0,0.0,21,at AUT,FW,de Bundesliga,24-213,2001.0,5.0,168.0,12.0,26.0,78.0,66.0,21.0,168.0,14.0,5.0,35.7,7.0,50.0,83.0,392.0,89.0,2.0,4.0,1.0,25.0,3.0,115.0,28.0,23,at AUT,FW,de Bundesliga,24-213,2001.0,9,446,50,33.0,5.0,7,61.0,0,2,9.0,6,1.44,7,4,3,0.61,1.0,7.7,5.0,2.7,0.55,21,at AUT,FW,de Bundesliga,24-213,2001.0,5.0,1,0,0,10,9,6,2,6,6,0.0,0.0,0,14.0,23.0,28.0,45.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.2,0.2,0.32,0.24,0.4,0.8,5.6,0.8,2.2,1.2,0.4,16.6,-12.718364,1.2,-0.6000000000000001,1.0833333333333335,25.78397212543554,1.0,25.528685272708454
23,Jayden Addai,nl NED,FW,Como,it Serie A,20.0,2005.0,10,7,618,6.9,3,0,3,3,0,0,3,0,1.4,1.4,0.5,1.9,24.0,14.0,54.0,0.44,0.28,23,nl NED,FW,it Serie A,20-132,2005.0,6.9,3,12,6,50.0,1.75,0.87,0.25,0.5,18.0,0.0,0,0,1.4,1.4,0.12,1.6,1.6,23,nl NED,FW,it Serie A,20-132,2005.0,6.9,108.0,155.0,69.7,1629.0,351.0,0,0.5,0.7,-0.5,5.0,5.0,5.0,1.0,14.0,23,nl NED,FW,it Serie A,20-132,2005.0,6.9,155.0,152.0,3.0,1.0,1.0,2.0,9,1.0,1.0,0.0,1.0,0.0,108.0,0.0,8.0,23,nl NED,FW,it Serie A,20-132,2005.0,6.9,13.0,1.89,8.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,23,nl NED,FW,it Serie A,20-132,2005.0,6.9,6.0,2,2.0,3.0,1.0,3.0,0.0,3.0,5.0,1.0,4.0,3,9.0,4.0,0.0,23,nl NED,FW,it Serie A,20-132,2005.0,6.9,233.0,3.0,30.0,80.0,128.0,29.0,233.0,29.0,10.0,34.5,15.0,51.7,155.0,1147.0,676.0,24.0,11.0,12.0,15.0,16.0,167.0,54.0,25,nl NED,FW,it Serie A,20-132,2005.0,10,618,62,40.4,6.9,7,75.0,2,3,31.0,3,1.4,10,6,4,0.58,-0.11,9.5,8.5,1.0,0.15,23,nl NED,FW,it Serie A,20-132,2005.0,6.9,3,0,0,12,12,2,9,3,2,0.0,0.0,0,22.0,2.0,1.0,66.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.43478260869565216,0.0,0.20289855072463767,0.07246376811594203,3.4782608695652173,2.0289855072463765,7.826086956521738,0.7246376811594203,0.8695652173913043,0.43478260869565216,0.7246376811594203,22.463768115942027,-3.932623449275363,5.507246376811594,1.6,0.8111587982832618,91.63763066202091,54.1,59.46634046854051
24,Karim Adeyemi,de GER,"MF,FW",Dortmund,de Bundesliga,23.0,2002.0,15,10,735,8.2,4,1,5,4,0,0,2,0,2.7,2.7,1.6,4.2,25.0,19.0,77.0,0.61,0.52,24,de GER,"MF,FW",de Bundesliga,23-352,2002.0,8.2,4,20,9,45.0,2.45,1.1,0.2,0.44,16.4,0.0,0,0,2.7,2.7,0.13,1.3,1.3,24,de GER,"MF,FW",de Bundesliga,23-352,2002.0,8.2,139.0,196.0,70.9,1903.0,401.0,1,1.6,1.8,-0.6,9.0,8.0,5.0,1.0,19.0,24,de GER,"MF,FW",de Bundesliga,23-352,2002.0,8.2,196.0,188.0,8.0,0.0,1.0,1.0,6,7.0,0.0,0.0,0.0,0.0,139.0,0.0,12.0,24,de GER,"MF,FW",de Bundesliga,23-352,2002.0,8.2,32.0,3.92,22.0,0.0,6.0,0.0,4.0,0.0,6.0,0.73,24,de GER,"MF,FW",de Bundesliga,23-352,2002.0,8.2,3.0,2,2.0,0.0,1.0,5.0,0.0,5.0,5.0,0.0,5.0,4,7.0,2.0,0.0,24,de GER,"MF,FW",de Bundesliga,23-352,2002.0,8.2,324.0,3.0,32.0,98.0,198.0,46.0,324.0,42.0,14.0,33.3,27.0,64.3,215.0,1323.0,684.0,25.0,17.0,14.0,33.0,15.0,246.0,77.0,27,de GER,"MF,FW",de Bundesliga,23-352,2002.0,15,735,49,54.4,8.2,10,69.0,0,5,9.0,0,2.13,13,4,9,1.1,0.37,11.9,6.8,5.1,0.62,24,de GER,"MF,FW",de Bundesliga,23-352,2002.0,8.2,2,0,0,13,18,3,6,4,2,1.0,0.0,0,21.0,5.0,7.0,41.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.48780487804878053,0.12195121951219513,0.3292682926829269,0.19512195121951223,3.048780487804878,2.3170731707317076,9.390243902439025,1.0975609756097562,0.3658536585365854,0.48780487804878053,0.6097560975609757,26.219512195121954,-7.582692902439025,5.365853658536586,1.2999999999999998,1.2098765432098766,74.73867595818815,22.4,61.06100976976156
25,Simon Adingra,ci CIV,"FW,MF",Sunderland,eng Premier League,24.0,2002.0,13,8,602,6.7,1,0,1,1,0,0,2,0,0.3,0.3,0.8,1.1,22.0,8.0,67.0,0.15,0.17,25,ci CIV,"FW,MF",eng Premier League,24-004,2002.0,6.7,1,6,2,33.3,0.9,0.3,0.17,0.5,16.8,0.0,0,0,0.3,0.3,0.06,0.7,0.7,25,ci CIV,"FW,MF",eng Premier League,24-004,2002.0,6.7,120.0,178.0,67.4,1784.0,273.0,0,0.8,0.6,-0.8,6.0,3.0,6.0,2.0,8.0,25,ci CIV,"FW,MF",eng Premier League,24-004,2002.0,6.7,178.0,174.0,3.0,0.0,1.0,0.0,26,3.0,0.0,0.0,0.0,0.0,120.0,1.0,13.0,25,ci CIV,"FW,MF",eng Premier League,24-004,2002.0,6.7,12.0,1.79,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15,25,ci CIV,"FW,MF",eng Premier League,24-004,2002.0,6.7,10.0,8,4.0,4.0,2.0,14.0,35.7,9.0,11.0,0.0,11.0,1,11.0,10.0,0.0,25,ci CIV,"FW,MF",eng Premier League,24-004,2002.0,6.7,270.0,4.0,39.0,99.0,135.0,15.0,270.0,26.0,7.0,26.9,18.0,69.2,170.0,1162.0,582.0,22.0,12.0,4.0,11.0,12.0,191.0,67.0,28,ci CIV,"FW,MF",eng Premier League,24-004,2002.0,13,602,46,33.4,6.7,8,65.0,0,5,16.0,6,1.15,6,7,-1,-0.15,-0.37,6.8,9.8,-3.0,-0.45,25,ci CIV,"FW,MF",eng Premier League,24-004,2002.0,6.7,2,0,0,15,3,4,26,1,8,0.0,0.0,0,18.0,8.0,11.0,42.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.14925373134328357,0.0,0.04477611940298507,0.11940298507462686,3.2835820895522385,1.1940298507462686,10.0,0.8955223880597015,1.4925373134328357,0.14925373134328357,0.8955223880597015,25.37313432835821,-6.852242074626866,4.477611940298507,0.7,0.662962962962963,78.57142857142857,30.9,60.024009603841534
30,David Affengruber,at AUT,DF,Elche,es La Liga,24.0,2001.0,17,16,1439,16.0,0,0,0,0,0,0,4,1,0.4,0.4,0.3,0.7,16.0,58.0,5.0,0.0,0.04,30,at AUT,DF,es La Liga,24-292,2001.0,16.0,0,4,1,25.0,0.25,0.06,0.0,0.0,12.3,0.0,0,0,0.4,0.4,0.1,-0.4,-0.4,30,at AUT,DF,es La Liga,24-292,2001.0,16.0,875.0,1004.0,87.2,15153.0,5415.0,0,0.3,0.5,-0.3,4.0,66.0,4.0,0.0,58.0,30,at AUT,DF,es La Liga,24-292,2001.0,16.0,1004.0,956.0,47.0,30.0,0.0,8.0,3,7.0,0.0,0.0,0.0,0.0,875.0,1.0,2.0,30,at AUT,DF,es La Liga,24-292,2001.0,16.0,15.0,0.94,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13,30,at AUT,DF,es La Liga,24-292,2001.0,16.0,36.0,24,24.0,12.0,0.0,32.0,75.0,8.0,14.0,11.0,3.0,26,62.0,92.0,3.0,30,at AUT,DF,es La Liga,24-292,2001.0,16.0,1180.0,128.0,519.0,627.0,42.0,10.0,1180.0,6.0,4.0,66.7,1.0,16.7,626.0,3578.0,2279.0,16.0,10.0,2.0,5.0,2.0,771.0,5.0,34,at AUT,DF,es La Liga,24-292,2001.0,17,1439,85,88.8,16.0,16,87.0,13,1,45.0,0,1.24,23,18,5,0.31,2.3,19.6,23.4,-3.8,-0.24,30,at AUT,DF,es La Liga,24-292,2001.0,16.0,4,1,0,16,18,2,3,26,24,0.0,1.0,0,81.0,28.0,16.0,63.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.025,0.01875,1.0,3.625,0.3125,0.25,2.25,1.625,0.25,39.125,-3.726049999999999,4.625,-0.4,0.07966101694915254,66.37478108581436,11.3,59.63592190998595
34,Lucien Agoume,fr FRA,MF,Sevilla,es La Liga,23.0,2002.0,15,13,1135,12.6,1,2,3,1,0,0,8,0,0.5,0.5,1.8,2.3,18.0,76.0,22.0,0.24,0.18,34,fr FRA,MF,es La Liga,23-330,2002.0,12.6,1,7,1,14.3,0.56,0.08,0.14,1.0,15.9,0.0,0,0,0.5,0.5,0.07,0.5,0.5,34,fr FRA,MF,es La Liga,23-330,2002.0,12.6,489.0,617.0,79.3,8058.0,2672.0,2,1.8,0.9,0.2,12.0,70.0,16.0,2.0,76.0,34,fr FRA,MF,es La Liga,23-330,2002.0,12.6,617.0,588.0,20.0,16.0,6.0,7.0,9,3.0,1.0,0.0,0.0,0.0,489.0,9.0,13.0,34,fr FRA,MF,es La Liga,23-330,2002.0,12.6,24.0,1.9,23.0,0.0,0.0,0.0,0.0,1.0,3.0,0.24,34,fr FRA,MF,es La Liga,23-330,2002.0,12.6,27.0,15,9.0,15.0,3.0,17.0,70.6,5.0,13.0,2.0,11.0,14,41.0,16.0,1.0,34,fr FRA,MF,es La Liga,23-330,2002.0,12.6,720.0,27.0,152.0,411.0,159.0,16.0,720.0,6.0,3.0,50.0,3.0,50.0,394.0,1743.0,858.0,18.0,15.0,1.0,13.0,4.0,479.0,22.0,38,fr FRA,MF,es La Liga,23-330,2002.0,15,1135,76,70.1,12.6,13,84.0,7,2,21.0,1,1.13,20,19,1,0.08,1.19,13.6,16.3,-2.7,-0.22,34,fr FRA,MF,es La Liga,23-330,2002.0,12.6,8,0,0,22,6,3,9,14,15,0.0,0.0,0,50.0,22.0,19.0,53.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.07936507936507936,0.15873015873015872,0.03968253968253968,0.14285714285714288,1.4285714285714286,6.031746031746032,1.746031746031746,0.9523809523809524,2.142857142857143,1.1111111111111112,1.2698412698412698,31.269841269841272,-0.06523231746031932,7.4603174603174605,0.5,0.2638888888888889,90.41835357624831,42.7,63.36254630430856
