Player,Age,Squad,Pos,Position_Group,Min,Minutes_Tier,Goals_per_90,Assists_per_90,Ensemble_Probability,Adjusted_Probability,Confidence,Minutes_Confidence,Combined_Confidence
Elliot Anderson,21.0,Nott'ham Forest,MF,MF,2728,Starter (20+ games),0.06598240469208211,0.19794721407624635,0.9564178381260601,0.9564178381260601,0.9564178381260601,1.0,0.9564178381260601
Florian Wirtz,21.0,Leverkusen,"MF,FW",MF,2351,Starter (20+ games),0.38281582305401957,0.4593789876648235,0.9552968968703103,0.9552968968703103,0.9552968968703103,1.0,0.9552968968703103
Lamine Yamal,17.0,Barcelona,FW,FW,2856,Starter (20+ games),0.28361344537815125,0.40966386554621853,0.9463449264322256,0.9463449264322256,0.9463449264322256,1.0,0.9463449264322256
Xavi Simons,21.0,RB Leipzig,MF,MF,2150,Starter (20+ games),0.41860465116279066,0.25116279069767444,0.9322058768588577,0.9322058768588577,0.9322058768588577,1.0,0.9322058768588577
Milos Kerkez,20.0,Bournemouth,DF,DF,3336,Starter (20+ games),0.0539568345323741,0.13489208633093525,0.9318945129883244,0.9318945129883244,0.9318945129883244,1.0,0.9318945129883244
Paul Nebel,21.0,Mainz 05,MF,MF,2345,Starter (20+ games),0.3837953091684435,0.15351812366737738,0.9309653666063242,0.9309653666063242,0.9309653666063242,1.0,0.9309653666063242
Guela Doué,21.0,Strasbourg,DF,DF,2717,Starter (20+ games),0.03312476996687523,0.06624953993375046,0.9279817157257902,0.9279817157257902,0.9279817157257902,1.0,0.9279817157257902
Javier Guerra,21.0,Valencia,MF,MF,2581,Starter (20+ games),0.10461061604029447,0.10461061604029447,0.925199857262266,0.925199857262266,0.925199857262266,1.0,0.925199857262266
Mateus Fernandes,20.0,Southampton,MF,MF,2909,Starter (20+ games),0.061876933654176694,0.12375386730835339,0.9247654291209056,0.9247654291209056,0.9247654291209056,1.0,0.9247654291209056
Tom Bischof,19.0,Hoffenheim,"MF,FW",MF,2559,Starter (20+ games),0.17584994138335286,0.07033997655334115,0.9244997185775057,0.9244997185775057,0.9244997185775057,1.0,0.9244997185775057
Joe Scally,21.0,Gladbach,DF,DF,2578,Starter (20+ games),0.0,0.0,0.911211327596476,0.911211327596476,0.911211327596476,1.0,0.911211327596476
Rayan Cherki,20.0,Lyon,"FW,MF",MF,2041,Starter (20+ games),0.3527682508574228,0.48505634492895644,0.9099779689224732,0.9099779689224732,0.9099779689224732,1.0,0.9099779689224732
Jude Bellingham,21.0,Real Madrid,MF,MF,2488,Starter (20+ games),0.3255627009646302,0.28938906752411575,0.9046856178187863,0.9046856178187863,0.9046856178187863,1.0,0.9046856178187863
Valentino Livramento,21.0,Newcastle Utd,DF,DF,2840,Starter (20+ games),0.0,0.03169014084507042,0.9034647160092765,0.9034647160092765,0.9034647160092765,1.0,0.9034647160092765
Diego Moreira,19.0,Strasbourg,"DF,MF",DF,2568,Starter (20+ games),0.07009345794392523,0.24532710280373832,0.9025429551703777,0.9025429551703777,0.9025429551703777,1.0,0.9025429551703777
Omar El Hilali,20.0,Espanyol,DF,DF,3153,Starter (20+ games),0.0,0.05708848715509039,0.9013759669466009,0.9013759669466009,0.9013759669466009,1.0,0.9013759669466009
Nicolás Paz,19.0,Como,"MF,FW",MF,2687,Starter (20+ games),0.20096762188314105,0.2679568291775214,0.8985289688201519,0.8985289688201519,0.8985289688201519,1.0,0.8985289688201519
Pedri,21.0,Barcelona,MF,MF,2879,Starter (20+ games),0.12504341785342132,0.15630427231677665,0.8974316957013937,0.8974316957013937,0.8974316957013937,1.0,0.8974316957013937
Andy Diouf,21.0,Lens,MF,MF,2225,Starter (20+ games),0.040449438202247195,0.08089887640449439,0.894160209372863,0.894160209372863,0.894160209372863,1.0,0.894160209372863
Lewis Hall,19.0,Newcastle Utd,DF,DF,2189,Starter (20+ games),0.0,0.16445865692096848,0.8917466722580818,0.8917466722580818,0.8917466722580818,1.0,0.8917466722580818
Jamal Musiala,21.0,Bayern Munich,MF,MF,1798,Regular (10-20 games),0.6006674082313682,0.10011123470522804,0.8822931023109076,0.8819990046101374,0.8822931023109076,0.9996666666666667,0.8819990046101374
Arnau Martinez,21.0,Girona,"DF,MF",DF,2624,Starter (20+ games),0.06859756097560976,0.06859756097560976,0.8790449973149091,0.8790449973149091,0.8790449973149091,1.0,0.8790449973149091
Dilane Bakwa,21.0,Strasbourg,"MF,DF",DF,2497,Starter (20+ games),0.21625951141369643,0.2883460152182619,0.8732791673780639,0.8732791673780639,0.8732791673780639,1.0,0.8732791673780639
Warren Zaïre-Emery,18.0,Paris S-G,"MF,DF",DF,2050,Starter (20+ games),0.04390243902439024,0.08780487804878048,0.8721342729271331,0.8721342729271331,0.8721342729271331,1.0,0.8721342729271331
Illia Zabarnyi,21.0,Bournemouth,DF,DF,3109,Starter (20+ games),0.0,0.02894821486008363,0.8681004778397167,0.8681004778397167,0.8681004778397167,1.0,0.8681004778397167
Pablo Barrios,21.0,Atlético Madrid,MF,MF,2330,Starter (20+ games),0.03862660944206008,0.15450643776824033,0.8671708377156376,0.8671708377156376,0.8671708377156376,1.0,0.8671708377156376
Alberto Moleiro,20.0,Las Palmas,"FW,MF",MF,2714,Starter (20+ games),0.19896831245394253,0.03316138540899042,0.8623417897593023,0.8623417897593023,0.8623417897593023,1.0,0.8623417897593023
Bradley Barcola,21.0,Paris S-G,FW,FW,2181,Starter (20+ games),0.5777166437414031,0.4126547455295736,0.8606720782139896,0.8606720782139896,0.8606720782139896,1.0,0.8606720782139896
Lamine Camara,20.0,Monaco,MF,MF,2054,Starter (20+ games),0.08763388510223953,0.3067185978578384,0.8603487869484845,0.8603487869484845,0.8603487869484845,1.0,0.8603487869484845
Malo Gusto,21.0,Chelsea,DF,DF,1862,Starter (20+ games),0.0,0.048335123523093444,0.8595100446877157,0.8595100446877157,0.8595100446877157,1.0,0.8595100446877157
Kenan Yıldız,19.0,Juventus,"FW,MF",MF,2402,Starter (20+ games),0.2622814321398834,0.1498751040799334,0.8593560541679536,0.8593560541679536,0.8593560541679536,1.0,0.8593560541679536
Andrey Santos,20.0,Strasbourg,MF,MF,2855,Starter (20+ games),0.3152364273204904,0.09457092819614712,0.8590204702143196,0.8590204702143196,0.8590204702143196,1.0,0.8590204702143196
Alejandro Balde,20.0,Barcelona,DF,DF,2284,Starter (20+ games),0.0,0.1576182136602452,0.8583352559242929,0.8583352559242929,0.8583352559242929,1.0,0.8583352559242929
Alejandro Garnacho,20.0,Manchester Utd,"MF,FW",MF,2199,Starter (20+ games),0.24556616643929058,0.08185538881309685,0.8481840840067717,0.8481840840067717,0.8481840840067717,1.0,0.8481840840067717
Alessandro Bianco,21.0,Monza,MF,MF,2600,Starter (20+ games),0.03461538461538462,0.0,0.8463715671329892,0.8463715671329892,0.8463715671329892,1.0,0.8463715671329892
Désiré Doué,19.0,Paris S-G,"FW,MF",MF,1730,Regular (10-20 games),0.31213872832369943,0.31213872832369943,0.8555935766090237,0.8456116515485851,0.8555935766090237,0.9883333333333333,0.8456116515485851
Omari Hutchinson,20.0,Ipswich Town,"MF,FW",MF,2583,Starter (20+ games),0.10452961672473868,0.06968641114982578,0.8419258025929168,0.8419258025929168,0.8419258025929168,1.0,0.8419258025929168
Dean Huijsen,19.0,Bournemouth,DF,DF,2427,Starter (20+ games),0.11124845488257107,0.07416563658838071,0.8373903349678226,0.8373903349678226,0.8373903349678226,1.0,0.8373903349678226
Giuliano Simeone,21.0,Atlético Madrid,MF,MF,1926,Starter (20+ games),0.09345794392523364,0.2803738317757009,0.835158742516296,0.835158742516296,0.835158742516296,1.0,0.835158742516296
Javi Rodríguez,21.0,Celta Vigo,DF,DF,2514,Starter (20+ games),0.10739856801909309,0.07159904534606205,0.8336268659979769,0.8336268659979769,0.8336268659979769,1.0,0.8336268659979769
João Neves,19.0,Paris S-G,"MF,DF",DF,1844,Starter (20+ games),0.14642082429501085,0.39045553145336226,0.8243283655658719,0.8243283655658719,0.8243283655658719,1.0,0.8243283655658719
Bilal El Khannouss,20.0,Leicester City,"MF,FW",MF,2182,Starter (20+ games),0.08249312557286893,0.12373968835930338,0.8242569216572366,0.8242569216572366,0.8242569216572366,1.0,0.8242569216572366
Pau Cubarsí,17.0,Barcelona,DF,DF,2618,Starter (20+ games),0.0,0.10313216195569137,0.8194417633113659,0.8194417633113659,0.8194417633113659,1.0,0.8194417633113659
Victor Bernth Kristiansen,21.0,Leicester City,DF,DF,2482,Starter (20+ games),0.0,0.0362610797743755,0.8189080368509477,0.8189080368509477,0.8189080368509477,1.0,0.8189080368509477
Cristhian Mosquera,20.0,Valencia,DF,DF,3319,Starter (20+ games),0.027116601385959626,0.0,0.8152299048612122,0.8152299048612122,0.8152299048612122,1.0,0.8152299048612122
Carlos Baleba,20.0,Brighton,MF,MF,2661,Starter (20+ games),0.10146561443066515,0.033821871476888386,0.8150838698923638,0.8150838698923638,0.8150838698923638,1.0,0.8150838698923638
Eliesse Ben Seghir,19.0,Monaco,"MF,FW",MF,1750,Regular (10-20 games),0.30857142857142855,0.15428571428571428,0.8170814885183636,0.810272476114044,0.8170814885183636,0.9916666666666667,0.810272476114044
Habib Diarra,20.0,Strasbourg,"MF,FW",MF,2352,Starter (20+ games),0.15306122448979592,0.19132653061224492,0.8083620087340349,0.8083620087340349,0.8083620087340349,1.0,0.8083620087340349
Destiny Udogie,21.0,Tottenham,DF,DF,1924,Starter (20+ games),0.0,0.04677754677754678,0.805960015929868,0.805960015929868,0.805960015929868,1.0,0.805960015929868
Konstantinos Koulierakis,20.0,Wolfsburg,DF,DF,2468,Starter (20+ games),0.0,0.07293354943273905,0.8001475973839217,0.8001475973839217,0.8001475973839217,1.0,0.8001475973839217
Matìas Soulé,21.0,Roma,"MF,DF",DF,1781,Regular (10-20 games),0.25266704098820886,0.25266704098820886,0.7939377420070197,0.7914236058239975,0.7939377420070197,0.9968333333333333,0.7914236058239975
Matthis Abline,21.0,Nantes,FW,FW,2768,Starter (20+ games),0.29263005780346824,0.06502890173410404,0.790526205079114,0.790526205079114,0.790526205079114,1.0,0.790526205079114
