Player,Age_2022,Elite_Probability,Actually_Elite,Goals_per_90,Assists_per_90,G+A_per_90
Rayan Cherki,19,0.8415301253376127,1,0.35276825085742286,0.4850563449289564,0.8378245957863792
Joshua Zirkzee,21,0.839351018224729,0,0.19258202567760344,0.06419400855920114,0.25677603423680456
Nicolas Jackson,21,0.8173078717643555,1,0.4054054054054054,0.2027027027027027,0.6081081081081081
Jamal Musiala,19,0.812524353894201,1,0.6006674082313682,0.10011123470522804,0.7007786429365963
Rasmus Højlund,20,0.7969368587723289,0,0.17964071856287425,0.0,0.17964071856287425
Lorenzo Colombo,20,0.7962596661904119,0,0.24182713837886252,0.08060904612628751,0.32243618450515005
Evann Guessand,21,0.7913133147688374,1,0.42105263157894735,0.2807017543859649,0.7017543859649122
Arnaud Kalimuendo,21,0.7707240262214683,1,0.5934833204034135,0.1047323506594259,0.6982156710628393
Georginio Rutter,20,0.7412545810458614,0,0.27173913043478265,0.16304347826086957,0.4347826086956522
Karim Adeyemi,21,0.7179321646426972,1,0.4396371249127704,0.3768318213538032,0.8164689462665736
Désiré Doué,17,0.677902682847732,1,0.31213872832369943,0.31213872832369943,0.6242774566473989
El Bilal Touré,21,0.6573380071423072,1,0.5056179775280899,0.25280898876404495,0.7584269662921348
Takefusa Kubo,21,0.6544354109476883,0,0.1897133220910624,0.0,0.1897133220910624
Eliesse Ben Seghir,17,0.6294719802415563,0,0.3085714285714286,0.1542857142857143,0.4628571428571429
Abdallah Sima,21,0.6205669633712634,1,0.5088852988691438,0.14539579967689822,0.654281098546042
Michael Olise,21,0.5590990741988153,1,0.46272493573264784,0.5784061696658097,1.0411311053984575
Tiago Tomás,20,0.5464012399292687,0,0.28662420382165604,0.04777070063694267,0.3343949044585987
Nico Williams,20,0.5402489055665243,0,0.22545090180360722,0.22545090180360722,0.45090180360721444
Charles De Ketelaere,21,0.5399573480824695,1,0.30434782608695654,0.30434782608695654,0.6086956521739131
Jude Bellingham,19,0.5290345479905783,1,0.3255627009646302,0.28938906752411575,0.614951768488746
Fabio Miretti,19,0.5117639069548676,0,0.16100178890876565,0.16100178890876565,0.3220035778175313
Patrick Wimmer,21,0.5073040103409573,0,0.15254237288135591,0.20338983050847456,0.35593220338983045
Folarin Balogun,21,0.4966351919862539,0,0.5853658536585367,0.0,0.5853658536585367
Hugo Ekitike,20,0.4780680224894975,1,0.5267264923917284,0.28092079594225516,0.8076472883339836
Wilson Odobert,18,0.4763725352774727,0,0.10588235294117647,0.0,0.10588235294117647
Crysencio Summerville,21,0.41291192147476147,0,0.11450381679389314,0.11450381679389314,0.22900763358778628
Bukayo Saka,21,0.39967053725923846,1,0.3123192596876807,0.5205320994794679,0.8328513591671486
Dango Ouattara,21,0.3941821940457535,0,0.31421446384039897,0.17955112219451372,0.4937655860349127
Anthony Gordon,21,0.3553364388454535,0,0.2218570254724733,0.1848808545603944,0.4067378800328677
Harvey Elliott,19,0.35009037840577567,1,0.24258760107816715,0.4851752021563343,0.7277628032345015
Adam Hložek,20,0.3439589144573707,0,0.38482095136290756,0.19241047568145378,0.5772314270443614
Brennan Johnson,21,0.3421306880241793,0,0.4547542489664676,0.12402388608176389,0.5787781350482315
Aimar Oroz,21,0.30484812309011594,0,0.15171948752528658,0.12137559002022927,0.2730950775455159
Jakub Kamiński,20,0.2918660379660484,0,0.0,0.1592920353982301,0.1592920353982301
Lee Kang-in,21,0.2855367044901566,1,0.3247143716175586,0.3247143716175586,0.6494287432351172
Yan Couto,20,0.2544526070577237,0,0.0,0.0,0.0
Pedri,20,0.22485543326331733,0,0.12504341785342132,0.15630427231677665,0.281347690170198
Kamory Doumbia,19,0.18650074126994357,0,0.2042360060514372,0.1361573373676248,0.340393343419062
Yeremi Pino,20,0.18116500959866574,0,0.1861427094105481,0.3257497414684592,0.5118924508790073
Gio Reyna,20,0.17908383383369358,0,0.5142857142857143,0.0,0.5142857142857143
Lazar Samardzic,20,0.17437857061274065,0,0.15397775876817793,0.07698887938408897,0.2309666381522669
Issa Kaboré,21,0.16833363099873702,0,0.0,0.0,0.0
