player,cohort,is_elite,GA90_now,prior_shots,prior_goals,prior_xG,prior_assists,prior_goals_per_shot,prior_xG_per_shot,Age,Cmp%,PrgDist,PrgP,PrgC,Mis,Dis,Tkl,Int,Clr,Blocks,Touches,Rec,SCA,GCA,elite_prob
Nicolas Jackson,2022-23,1,0.6081081081081081,0,0,0.0,0,0.0,0.0,21.0,71.7,45.5,2.84,2.39,3.64,2.61,0.8,0.23,0.34,1.14,28.2,20.6,2.16,0.45,0.8433169178142788
Abdallah Sima,2022-23,1,0.654281098546042,0,0,0.0,0,0.0,0.0,21.0,72.0,37.1,1.17,1.75,3.69,1.26,1.07,0.19,0.97,0.39,29.0,20.0,2.04,0.29,0.8125997730180852
Bukayo Saka,2022-23,1,0.8328513591671486,30,2,3.2623718678951255,30,0.06666666666666667,0.10874572892983751,21.0,77.1,106.3,2.7,5.1,2.2,1.45,1.2,0.55,0.8,1.05,51.7,37.6,4.8,0.8,0.8005306976693782
Arnaud Kalimuendo,2022-23,1,0.6982156710628393,0,0,0.0,0,0.0,0.0,21.0,78.7,39.3,1.48,1.94,3.33,2.04,0.65,0.09,0.46,1.02,32.6,22.8,1.67,0.28,0.7861290812810446
Erling Haaland,2021-22,1,0.8223684210526316,63,23,15.907615516334769,19,0.36507936507936506,0.25250183359261535,21.0,71.7,39.2,1.7,2.88,2.41,1.27,0.09,0.19,1.37,0.57,33.7,24.8,2.59,0.66,0.777972858723687
Myron Boadu,2021-22,1,0.8637236084452975,0,0,0.0,0,0.0,0.0,21.0,80.7,28.0,0.65,1.12,4.67,1.68,0.93,0.19,0.09,0.56,27.7,20.2,2.15,0.28,0.7746950215365345
Charles De Ketelaere,2022-23,1,0.6086956521739131,0,0,0.0,0,0.0,0.0,21.0,76.0,110.0,4.49,3.72,2.18,1.92,1.41,0.38,0.13,0.9,41.3,26.9,4.1,0.26,0.7673835770414312
Lee Kangin,2022-23,1,0.6494287432351172,17,2,1.4031299976632008,19,0.11764705882352941,0.08253705868607064,21.0,69.0,124.9,3.14,2.54,2.43,1.42,1.24,0.18,0.12,0.83,41.5,27.3,3.43,0.24,0.7590223822083619
Hugo Ekitike,2022-23,1,0.8076472883339836,3,0,0.2232435308396817,2,0.0,0.0744145102798939,20.0,82.9,32.6,1.59,1.71,2.2,1.34,0.98,0.49,0.24,1.22,36.8,25.9,1.83,0.61,0.7420185380929669
Adam Hlo?ek,2022-23,1,0.5772314270443614,0,0,0.0,0,0.0,0.0,20.0,74.5,81.1,2.65,1.53,2.45,1.43,0.71,0.51,0.71,0.82,35.3,25.3,3.37,0.82,0.7412960522719514
Folarin Balogun,2022-23,1,0.5853658536585367,0,0,0.0,0,0.0,0.0,21.0,65.3,34.1,1.98,1.92,2.82,2.6,0.28,0.06,0.62,0.9,28.6,21.0,2.15,0.34,0.7395320084872826
Rayan Cherki,2022-23,1,0.8378245957863792,0,0,0.0,0,0.0,0.0,19.0,75.1,193.1,7.27,7.14,3.77,3.38,1.04,0.39,0.0,0.39,73.5,55.7,9.09,0.78,0.7304867044958064
Evann Guessand,2022-23,1,0.7017543859649122,1,0,0.035783588886261,0,0.0,0.035783588886261,21.0,67.2,70.1,2.67,3.24,3.62,1.9,1.33,0.48,0.19,1.24,36.0,26.6,2.29,0.38,0.7292996822053195
Florian Wirtz,2021-22,1,0.8421948107188431,13,1,1.4711531680077314,23,0.07692307692307693,0.11316562830828704,19.0,74.8,172.1,4.95,7.04,2.72,2.57,1.36,1.41,0.1,0.68,56.9,40.5,4.95,1.07,0.728946037769946
Vinicius Júnior,2021-22,1,0.758988015978695,55,5,7.956354590132833,33,0.09090909090909091,0.1446609925478697,21.0,83.9,121.0,3.71,14.2,2.14,2.54,1.57,0.47,0.1,0.97,59.9,51.1,5.69,0.84,0.7074163385923193
