Player,Cohort,Age,Elite_Probability,Actually_Elite,G+A_per_90
Bukayo Saka,2022-23,21.0,0.8621855862599449,1,0.8328513591671486
Karim Adeyemi,2022-23,21.0,0.8299341588895505,1,0.8164689462665736
Rayan Cherki,2022-23,19.0,0.7877215062263596,1,0.8378245957863792
Lee Kang-in,2022-23,21.0,0.7716576363304365,1,0.6494287432351172
Arnaud Kalimuendo,2022-23,21.0,0.7681082892250249,1,0.6982156710628393
Jamal Musiala,2022-23,19.0,0.7653851188959806,1,0.7007786429365963
Nicolas Jackson,2022-23,21.0,0.7622876712741321,0,0.6081081081081081
Mohamed Ali Cho,2021-22,18.0,0.7602825323066363,0,0.3886489821098087
João Pedro,2021-22,20.0,0.7539006208438533,1,0.7392197125256673
Abdallah Sima,2022-23,21.0,0.732577284778238,1,0.654281098546042
Adam Hložek,2022-23,20.0,0.7231418128141196,0,0.5772314270443614
Hugo Ekitike,2022-23,20.0,0.7193003540907281,1,0.8076472883339836
Wilson Odobert,2022-23,18.0,0.7177047764431292,0,0.10588235294117647
Evann Guessand,2022-23,21.0,0.708643899524905,1,0.7017543859649122
Mason Greenwood,2021-22,20.0,0.6889290687965157,1,0.8345221112696148
Rasmus Højlund,2022-23,20.0,0.6583334638414342,0,0.17964071856287425
Fábio Silva,2021-22,19.0,0.6472619810881306,1,0.6270096463022508
Joshua Zirkzee,2022-23,21.0,0.6437692428285162,0,0.25677603423680456
Charles De Ketelaere,2022-23,21.0,0.6427370371362128,1,0.6086956521739131
Nico Williams,2022-23,20.0,0.6405504535990733,0,0.45090180360721444
Harvey Elliott,2022-23,19.0,0.6256521215346601,1,0.7277628032345015
Sekou Mara,2021-22,19.0,0.5638600655027717,0,0.234375
El Bilal Touré,2022-23,21.0,0.5448018584354549,1,0.7584269662921348
Georginio Rutter,2022-23,20.0,0.5404635763937179,0,0.4347826086956522
Michael Olise,2022-23,21.0,0.5212722585975681,1,1.0411311053984575
Alex Baena,2022-23,21.0,0.5199235085911644,0,0.5549132947976879
Takefusa Kubo,2022-23,21.0,0.49890791180254085,0,0.1897133220910624
Jeremy Doku,2021-22,20.0,0.4869010941544655,0,0.5343007915567282
Crysencio Summerville,2022-23,21.0,0.47839947879106676,0,0.22900763358778628
Désiré Doué,2022-23,17.0,0.47303299794789455,1,0.6242774566473989
Eliesse Ben Seghir,2022-23,17.0,0.4608871106581076,0,0.4628571428571429
Fares Chaïbi,2022-23,20.0,0.44198599877729955,0,0.3553800592300098
Folarin Balogun,2022-23,21.0,0.4400325847690248,0,0.5853658536585367
Florian Wirtz,2021-22,19.0,0.4343254879847852,1,0.8421948107188431
Tiago Tomás,2022-23,20.0,0.42698211587005824,0,0.3343949044585987
Fabio Miretti,2022-23,19.0,0.40314158939795197,0,0.3220035778175313
Armando Broja,2021-22,20.0,0.39495764125880406,0,0.0
Aimar Oroz,2022-23,21.0,0.375678201439658,0,0.2730950775455159
Brennan Johnson,2022-23,21.0,0.3755628736695485,0,0.5787781350482315
Kamaldeen Sulemana,2021-22,20.0,0.3706299581303607,0,0.12838801711840228
Luis Henrique,2021-22,20.0,0.34261692935600974,0,0.4822043628013777
Gio Reyna,2022-23,20.0,0.32796371849790434,0,0.5142857142857143
Anthony Gordon,2022-23,21.0,0.3122077680503174,0,0.4067378800328677
Lorenzo Colombo,2022-23,20.0,0.3081667092906221,0,0.32243618450515005
Lazar Samardzic,2022-23,20.0,0.3044508681742943,0,0.2309666381522669
Ander Barrenetxea,2021-22,20.0,0.2824899663613345,0,0.2850356294536817
Lucas Da Cunha,2021-22,20.0,0.26428204702709845,0,0.1722158438576349
Yeremi Pino,2022-23,20.0,0.2577383270717084,0,0.5118924508790073
Pedri,2022-23,20.0,0.24581858252140465,0,0.281347690170198
Tanner Tessmann,2021-22,20.0,0.2332539793061088,0,0.07293354943273907
Jude Bellingham,2022-23,19.0,0.22696800324199287,1,0.614951768488746
Jakub Kamiński,2022-23,20.0,0.2154685929674135,0,0.1592920353982301
Yan Couto,2022-23,20.0,0.20276521915751636,0,0.0
Timothee Pembele,2021-22,19.0,0.19776589575343853,0,0.08086253369272237
Rico Lewis,2022-23,18.0,0.18778353688238883,0,0.14263074484944532
Tommaso Baldanzi,2022-23,19.0,0.16801948175089243,0,0.21634615384615385
Kevin Schade,2021-22,20.0,0.165947908769057,0,0.510248582642826
Yunus Musah,2022-23,20.0,0.15940679115649292,0,0.11457670273711013
Gavi,2022-23,18.0,0.15501557076489822,0,0.16589861751152074
Levi Colwill,2022-23,19.0,0.14357303354101403,0,0.08574150523975865
Anthony Elanga,2021-22,20.0,0.14274412739607947,1,0.6117552978808477
Miguel Gutiérrez,2022-23,21.0,0.13231260902018507,0,0.21969080553295361
Jesus Vazquez,2021-22,19.0,0.13150132603654063,0,0.0
Patrick Wimmer,2022-23,21.0,0.11635752983977737,0,0.35593220338983045
Aster Vranckx,2021-22,19.0,0.10900905488760194,0,0.0
Pape Matar Sarr,2021-22,19.0,0.10438535868962402,0,0.23523261892315733
Jacob Ramsey,2022-23,21.0,0.10286459548936619,0,0.22181146025878
Ilaix Moriba,2022-23,20.0,0.09866400931393773,0,0.08442776735459662
Christopher Wooh,2022-23,21.0,0.09619261516829548,0,0.0
Dango Ouattara,2022-23,21.0,0.09420610243649931,0,0.4937655860349127
Eduardo Camavinga,2022-23,20.0,0.09405307553590866,0,0.24500907441016337
Kamory Doumbia,2022-23,19.0,0.09028278970682552,0,0.340393343419062
Nuno Mendes,2022-23,20.0,0.08855922565211669,0,0.21479713603818615
Neco Williams,2022-23,21.0,0.08199320473418287,0,0.13878180416345412
Tom Krauß,2022-23,21.0,0.07782350776448589,0,0.0
Amadou Onana,2022-23,21.0,0.07633164572193847,0,0.16697588126159557
Nathan Patterson,2022-23,21.0,0.06915738383866049,0,0.25936599423631124
Alejandro Balde,2022-23,19.0,0.06634329970303998,0,0.1576182136602452
Luca Netz,2021-22,19.0,0.05928128900560758,0,0.18575851393188852
Vanderson,2022-23,21.0,0.05879593805552795,0,0.1744186046511628
Samuele Ricci,2022-23,21.0,0.05711024460110245,0,0.06371681415929203
Nicola Zalewski,2022-23,21.0,0.05472958572494505,0,0.0
Issa Kaboré,2022-23,21.0,0.053147865045429,0,0.0
Roméo Lavia,2022-23,19.0,0.05275957149442046,0,0.11292346298619824
Joško Gvardiol,2022-23,21.0,0.051113948708303665,0,0.137320720170888
Joe Scally,2022-23,20.0,0.04938281842479514,0,0.0
Rayan Aït-Nouri,2022-23,21.0,0.04708506518977902,0,0.3184303634609199
Filippo Terracciano,2022-23,20.0,0.03370902496861486,0,0.0
Ivan Ilić,2022-23,21.0,0.033409647221780525,0,0.09782608695652174
Ansgar Knauff,2022-23,21.0,0.03233987073975914,0,0.5072010018785222
Mattia Viti,2022-23,21.0,0.03156849416284912,0,0.03499222395023328
Tanguy Nianzou,2022-23,20.0,0.03156849416284912,0,0.0
Castello Lukeba,2022-23,20.0,0.03156849416284912,0,0.0
Nicolás González,2022-23,21.0,0.0271030303030303,0,0.11842105263157894
Moisés Caicedo,2022-23,21.0,0.020917216117216114,0,0.08057296329453895
Kiliann Sildillia,2022-23,20.0,0.020873204073092476,0,0.2247191011235955
Arnau Martinez,2022-23,19.0,0.020573826326258135,0,0.13719512195121952
Valentino Livramento,2021-22,19.0,0.01971159132236647,0,0.03169014084507042
Javi López,2021-22,20.0,0.01971159132236647,0,0.0
Micky van de Ven,2022-23,21.0,0.019545454545454546,0,0.1773399014778325
Adrien Truffert,2022-23,21.0,0.019504049844236756,0,0.13081395348837208
Benoît Badiashile,2022-23,21.0,0.018732673267326732,0,0.0
Caleb Okoli,2022-23,21.0,0.01839882896070262,0,0.08
Armel Bella Kotchap,2022-23,21.0,0.01839882896070262,0,0.0
Enzo Tchato,2022-23,20.0,0.01748793262811954,0,0.0
Johann Lepenant,2022-23,20.0,0.015636363636363636,0,0.1318359375
William Saliba,2022-23,21.0,0.012835820895522387,0,0.059230009871668314
Carmona,2022-23,21.0,0.01036144578313253,0,0.0
Luke Thomas,2022-23,21.0,0.008037383177570093,0,0.0
Billy Gilmour,2021-22,20.0,0.008037383177570093,0,0.07646559048428207
Quentin Merlin,2022-23,20.0,0.008037383177570093,0,0.22655758338577722
Joris Chotard,2022-23,21.0,0.008037383177570093,0,0.04756871035940803
Nicolò Rovella,2022-23,21.0,0.008037383177570093,0,0.09933774834437087
Diego Coppola,2022-23,19.0,0.008037383177570093,0,0.06149641270925862
Matteo Ruggeri,2022-23,20.0,0.008037383177570093,0,0.15419760137064534
Sinaly Diomande,2022-23,21.0,0.0,0,0.23136246786632392
Kristjan Asllani,2021-22,20.0,0.0,0,0.36734693877551017
Gianluca Busio,2021-22,20.0,0.0,0,0.07148530579825259
Piero Hincapié,2022-23,21.0,0.0,0,0.1348314606741573
Malo Gusto,2022-23,19.0,0.0,0,0.048335123523093444
Ismaël Doukouré,2022-23,19.0,0.0,0,0.06820765441455097
Saidou Sow,2021-22,19.0,0.0,0,0.08840864440078584
Koni De Winter,2022-23,20.0,0.0,0,0.12646370023419204
Flavius Daniliuc,2022-23,21.0,0.0,0,0.0
Khéphren Thuram,2022-23,21.0,0.0,0,0.3482373172828891
Nathan Collins,2022-23,21.0,0.0,0,0.13157894736842105
Anthony Rouault,2022-23,21.0,0.0,0,0.0
Lucien Agoume,2021-22,20.0,0.0,0,0.17029328287606435
