Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,GA_per_90,xG_per_90,xAG_per_90,Superstar_Score,Is_Superstar,Superstar_Probability,Predicted_Superstar
2,Max Aarons,eng ENG,"DF,MF",Valencia,es La Liga,24.0,2000.0,4,1,120,1.3,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,6,10,0.0,0.02,2,eng ENG,"DF,MF",es La Liga,24.0,2000.0,1.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0,2,eng ENG,"DF,MF",es La Liga,24.0,2000.0,1.3,47,66,71.2,705,190,0,0.0,0.0,0.0,1,2,0,0,6,2,eng ENG,"DF,MF",es La Liga,24.0,2000.0,1.3,66,54,12,1,0,0,5,11,0,0,0,0,47,0,1,2,eng ENG,"DF,MF",es La Liga,24.0,2000.0,1.3,1,0.75,1,0,0,0,0,0,0,0.0,2,eng ENG,"DF,MF",es La Liga,24.0,2000.0,1.3,4,4,2,2,0,5,80.0,1,1,0,1,0,4,3,0,2,eng ENG,"DF,MF",es La Liga,24.0,2000.0,1.3,85,1,21,28,36,0,85,4,1,25.0,2,50.0,46,215,103,0,3,0,3,1,49,10,2,eng ENG,"DF,MF",es La Liga,24.0,2000.0,4,120,30,3.5,1.3,1,73.0,0,3,16.0,14,0.75,1,3,-2,-1.5,-1.28,1.5,3.7,-2.3,-1.69,2,eng ENG,"DF,MF",es La Liga,24.0,2000.0,1.3,2,0,0,0,2,0,5,0,4,0,0,0,7,2,1,66.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0006904400606980273,0
7,Himad Abdelli,dz ALG,"MF,FW",Angers,fr Ligue 1,24.0,1999.0,32,32,2842,31.6,6,1,7,3,3,4,4,0,6.4,3.2,3.2,6.4,107,207,111,0.13,0.3,7,dz ALG,"MF,FW",fr Ligue 1,24.0,1999.0,31.6,6,35,8,22.9,1.11,0.25,0.09,0.38,22.6,0,3,4,6.4,3.2,0.09,-0.4,-0.2,7,dz ALG,"MF,FW",fr Ligue 1,24.0,1999.0,31.6,1373,1672,82.1,21646,6031,1,3.2,3.7,-2.2,39,171,38,3,207,7,dz ALG,"MF,FW",fr Ligue 1,24.0,1999.0,31.6,1672,1555,107,41,23,13,44,15,10,5,2,0,1373,10,31,7,dz ALG,"MF,FW",fr Ligue 1,24.0,1999.0,31.6,94,2.98,80,2,5,1,3,3,5,0.16,7,dz ALG,"MF,FW",fr Ligue 1,24.0,1999.0,31.6,48,32,13,20,15,48,31.3,33,24,1,23,26,74,28,2,7,dz ALG,"MF,FW",fr Ligue 1,24.0,1999.0,31.6,1993,38,293,1149,597,49,1989,121,57,47.1,61,50.4,1183,7595,4388,107,90,17,55,51,1446,111,10,dz ALG,"MF,FW",fr Ligue 1,24.0,1999.0,32,2842,89,92.9,31.6,32,89.0,25,0,,0,1.03,28,50,-22,-0.7,-1.11,30.8,54.2,-23.4,-0.74,7,dz ALG,"MF,FW",fr Ligue 1,24.0,1999.0,31.6,4,0,0,48,32,3,44,26,32,0,0,0,193,13,20,39.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.1900070372976777,0.03166783954961295,0.22167487684729065,0.2026741731175229,0.10133708655876145,0.7033427163969036,1,0.767803781933039,1
11,Abel,es ESP,DF,Osasuna,es La Liga,23.0,2000.0,35,20,2074,23.0,2,0,2,2,0,0,3,0,0.5,0.5,1.0,1.6,50,77,92,0.09,0.07,11,es ESP,DF,es La Liga,23.0,2000.0,23.0,2,12,4,33.3,0.52,0.17,0.17,0.5,22.9,0,0,0,0.5,0.5,0.04,1.5,1.5,11,es ESP,DF,es La Liga,23.0,2000.0,23.0,776,1071,72.5,12899,5046,0,1.0,1.5,-1.0,16,57,18,13,77,11,es ESP,DF,es La Liga,23.0,2000.0,23.0,1071,847,220,14,3,2,85,206,0,0,0,0,776,4,47,11,es ESP,DF,es La Liga,23.0,2000.0,23.0,39,1.69,29,2,5,0,1,2,4,0.17,11,es ESP,DF,es La Liga,23.0,2000.0,23.0,61,37,28,25,8,63,61.9,24,29,4,25,18,79,64,2,11,es ESP,DF,es La Liga,23.0,2000.0,23.0,1322,65,370,605,357,19,1322,35,18,51.4,13,37.1,605,3269,1792,50,44,7,27,18,683,92,14,es ESP,DF,es La Liga,23.0,2000.0,35,2074,59,60.6,23.0,20,86.0,13,15,24.0,3,1.46,30,35,-5,-0.22,-0.28,25.7,34.4,-8.7,-0.38,11,es ESP,DF,es La Liga,23.0,2000.0,23.0,3,0,0,25,32,3,85,18,37,0,1,0,106,20,17,54.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.08678881388621022,0.0,0.08678881388621022,0.021697203471552556,0.04339440694310511,0.8946480231436837,1,0.7384076723343773,1
12,Nabil Aberdin,fr FRA,MF,Getafe,es La Liga,21.0,2002.0,7,4,263,2.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,2,6,2,0.0,0.02,12,fr FRA,MF,es La Liga,21.0,2002.0,2.9,0,2,0,0.0,0.68,0.0,0.0,,31.2,0,0,0,0.0,0.0,0.02,0.0,0.0,12,fr FRA,MF,es La Liga,21.0,2002.0,2.9,36,61,59.0,680,267,0,0.0,0.1,0.0,1,7,2,0,6,12,fr FRA,MF,es La Liga,21.0,2002.0,2.9,61,58,2,2,0,1,0,0,0,0,0,0,36,1,3,12,fr FRA,MF,es La Liga,21.0,2002.0,2.9,3,1.03,3,0,0,0,0,0,0,0.0,12,fr FRA,MF,es La Liga,21.0,2002.0,2.9,6,4,3,3,0,1,100.0,0,3,0,3,0,6,5,0,12,fr FRA,MF,es La Liga,21.0,2002.0,2.9,87,6,21,56,10,2,87,3,2,66.7,1,33.3,34,148,74,2,0,0,1,1,36,2,15,fr FRA,MF,es La Liga,21.0,2002.0,7,263,38,7.7,2.9,4,63.0,1,3,4.0,7,1.14,1,2,-1,-0.34,-0.23,1.8,1.6,0.2,0.07,12,fr FRA,MF,es La Liga,21.0,2002.0,2.9,1,0,0,7,6,0,0,0,4,0,0,0,8,10,3,76.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.0,0.0,0.0,0.0,0.06575,0,0.002843394575678041,0
14,Matthis Abline,fr FRA,FW,Nantes,fr Ligue 1,21.0,2003.0,34,33,2768,30.8,9,2,11,8,1,1,3,0,8.5,7.7,3.8,11.5,75,48,169,0.33,0.4,14,fr FRA,FW,fr Ligue 1,21.0,2003.0,30.8,9,73,26,35.6,2.37,0.85,0.11,0.31,15.0,0,1,1,8.5,7.7,0.11,0.5,0.3,14,fr FRA,FW,fr Ligue 1,21.0,2003.0,30.8,351,538,65.2,5145,976,2,3.8,3.4,-1.8,27,23,15,4,48,14,fr FRA,FW,fr Ligue 1,21.0,2003.0,30.8,538,510,26,1,3,4,30,1,0,0,0,0,351,2,27,14,fr FRA,FW,fr Ligue 1,21.0,2003.0,30.8,61,1.98,43,0,8,6,3,1,9,0.29,14,fr FRA,FW,fr Ligue 1,21.0,2003.0,30.8,11,5,2,4,5,9,33.3,6,15,1,14,4,15,36,1,14,fr FRA,FW,fr Ligue 1,21.0,2003.0,30.8,878,34,75,382,438,142,877,86,35,40.7,48,55.8,587,3670,1743,75,42,42,92,65,689,169,17,fr FRA,FW,fr Ligue 1,21.0,2003.0,34,2768,81,90.5,30.8,33,83.0,12,1,23.0,0,1.06,34,42,-8,-0.26,1.28,34.6,47.1,-12.6,-0.41,14,fr FRA,FW,fr Ligue 1,21.0,2003.0,30.8,3,0,0,34,53,5,30,4,5,0,0,0,83,64,76,45.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.29263005780346824,0.06502890173410404,0.35765895953757226,0.2763728323699422,0.12355491329479769,0.7698699421965318,1,0.9913040404025121,1
15,Abner,br BRA,DF,Lyon,fr Ligue 1,24.0,2000.0,19,12,1090,12.1,1,1,2,1,0,0,1,0,0.6,0.6,1.1,1.7,31,66,55,0.17,0.14,15,br BRA,DF,fr Ligue 1,24.0,2000.0,12.1,1,7,3,42.9,0.58,0.25,0.14,0.33,17.7,0,0,0,0.6,0.6,0.08,0.4,0.4,15,br BRA,DF,fr Ligue 1,24.0,2000.0,12.1,568,675,84.1,8355,3494,1,1.1,2.3,-0.1,11,45,11,2,66,15,br BRA,DF,fr Ligue 1,24.0,2000.0,12.1,675,576,97,9,1,5,31,82,6,6,0,0,568,2,19,15,br BRA,DF,fr Ligue 1,24.0,2000.0,12.1,25,2.06,21,3,0,1,0,0,1,0.08,15,br BRA,DF,fr Ligue 1,24.0,2000.0,12.1,29,20,12,10,7,32,65.6,11,15,2,13,5,34,41,0,15,br BRA,DF,fr Ligue 1,24.0,2000.0,12.1,791,40,207,361,225,22,791,12,6,50.0,6,50.0,426,1926,1239,31,16,5,14,8,513,55,18,br BRA,DF,fr Ligue 1,24.0,2000.0,19,1090,57,35.6,12.1,12,83.0,6,7,14.0,13,1.84,18,15,3,0.25,-0.48,21.3,15.5,5.8,0.48,15,br BRA,DF,fr Ligue 1,24.0,2000.0,12.1,1,0,0,16,4,0,31,5,20,0,0,0,45,7,9,43.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.08256880733944955,0.08256880733944955,0.1651376146788991,0.04954128440366972,0.09082568807339451,0.7293960244648318,1,0.6823286535419827,1
16,Zakaria Aboukhlal,ma MAR,"MF,FW",Toulouse,fr Ligue 1,24.0,2000.0,26,22,1901,21.1,7,2,9,6,1,2,4,0,10.2,8.6,1.6,10.2,34,22,164,0.38,0.56,16,ma MAR,"MF,FW",fr Ligue 1,24.0,2000.0,21.1,7,62,26,41.9,2.94,1.23,0.1,0.23,14.6,0,1,2,10.2,8.6,0.14,-3.2,-2.6,16,ma MAR,"MF,FW",fr Ligue 1,24.0,2000.0,21.1,221,349,63.3,2789,753,2,1.6,2.0,0.4,12,16,10,4,22,16,ma MAR,"MF,FW",fr Ligue 1,24.0,2000.0,21.1,349,333,13,1,0,0,33,7,3,2,0,0,221,3,14,16,ma MAR,"MF,FW",fr Ligue 1,24.0,2000.0,21.1,34,1.61,19,0,4,6,4,1,7,0.33,16,ma MAR,"MF,FW",fr Ligue 1,24.0,2000.0,21.1,22,13,7,8,7,23,17.4,19,16,1,15,6,28,9,0,16,ma MAR,"MF,FW",fr Ligue 1,24.0,2000.0,21.1,613,6,59,196,363,113,611,53,16,30.2,35,66.0,375,1923,880,34,24,19,64,26,450,164,19,ma MAR,"MF,FW",fr Ligue 1,24.0,2000.0,26,1901,73,62.1,21.1,22,82.0,9,4,25.0,0,1.31,22,23,-1,-0.05,-0.2,29.0,22.9,6.1,0.29,16,ma MAR,"MF,FW",fr Ligue 1,24.0,2000.0,21.1,4,0,0,35,25,13,33,6,13,2,0,0,61,22,38,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.33140452393477116,0.09468700683850605,0.4260915307732772,0.48290373487638083,0.07574960547080485,0.9707785376117832,1,0.94605560175701,1
22,Joshua Acheampong,eng ENG,DF,Chelsea,eng Premier League,18.0,2006.0,4,2,170,1.9,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,0,8,0,0.0,0.12,22,eng ENG,DF,eng Premier League,18.0,2006.0,1.9,0,2,0,0.0,1.06,0.0,0.0,,8.9,0,0,0,0.2,0.2,0.11,-0.2,-0.2,22,eng ENG,DF,eng Premier League,18.0,2006.0,1.9,104,124,83.9,2025,705,0,0.0,0.0,0.0,0,6,0,0,8,22,eng ENG,DF,eng Premier League,18.0,2006.0,1.9,124,121,3,2,0,0,0,1,0,0,0,0,104,0,2,22,eng ENG,DF,eng Premier League,18.0,2006.0,1.9,2,1.06,2,0,0,0,0,0,0,0.0,22,eng ENG,DF,eng Premier League,18.0,2006.0,1.9,2,1,2,0,0,2,100.0,0,1,0,1,1,3,2,0,22,eng ENG,DF,eng Premier League,18.0,2006.0,1.9,137,7,48,81,8,3,137,2,1,50.0,0,0.0,106,709,409,0,2,0,2,0,111,0,28,eng ENG,DF,eng Premier League,18.0,2006.0,4,170,43,5.0,1.9,2,80.0,1,2,5.0,19,2.0,2,3,-1,-0.53,-1.14,3.6,2.1,1.5,0.82,22,eng ENG,DF,eng Premier League,18.0,2006.0,1.9,1,0,0,0,1,0,0,1,1,0,0,0,7,1,6,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.10588235294117648,0.0,0.07083333333333333,0,0.002175992348158776,0
23,Akor Adams,ng NGA,FW,Sevilla,es La Liga,24.0,2000.0,4,1,134,1.5,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,0,5,5,0.0,0.29,23,ng NGA,FW,es La Liga,24.0,2000.0,1.5,0,2,1,50.0,1.34,0.67,0.0,0.0,22.2,0,0,0,0.4,0.4,0.22,-0.4,-0.4,23,ng NGA,FW,es La Liga,24.0,2000.0,1.5,20,27,74.1,334,48,0,0.0,0.0,0.0,0,3,1,0,5,23,ng NGA,FW,es La Liga,24.0,2000.0,1.5,27,24,3,0,0,0,0,0,0,0,0,0,20,0,0,23,ng NGA,FW,es La Liga,24.0,2000.0,1.5,0,0.0,0,0,0,0,0,0,0,0.0,23,ng NGA,FW,es La Liga,24.0,2000.0,1.5,0,0,0,0,0,0,,0,1,0,1,0,0,1,0,23,ng NGA,FW,es La Liga,24.0,2000.0,1.5,34,1,4,18,12,1,34,1,1,100.0,0,0.0,5,18,0,0,0,0,2,0,20,5,29,ng NGA,FW,es La Liga,24.0,2000.0,4,134,34,3.9,1.5,1,90.0,1,3,15.0,0,0.25,1,3,-2,-1.34,-1.04,1.0,2.0,-1.0,-0.71,23,ng NGA,FW,es La Liga,24.0,2000.0,1.5,0,0,0,1,0,1,0,0,0,0,0,0,4,6,10,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.0,0.0,0.0,0.26865671641791045,0.0,0.03722222222222222,0,0.0,0
24,Akor Adams,ng NGA,FW,Montpellier,fr Ligue 1,24.0,2000.0,15,13,1075,11.9,3,1,4,3,0,0,2,0,4.3,4.3,1.0,5.3,11,6,45,0.33,0.44,24,ng NGA,FW,fr Ligue 1,24.0,2000.0,11.9,3,26,12,46.2,2.18,1.0,0.12,0.25,13.3,0,0,0,4.3,4.3,0.16,-1.3,-1.3,24,ng NGA,FW,fr Ligue 1,24.0,2000.0,11.9,112,179,62.6,1540,198,1,1.0,0.1,0.0,12,8,0,0,6,24,ng NGA,FW,fr Ligue 1,24.0,2000.0,11.9,179,160,17,0,1,2,5,0,0,0,0,0,112,2,7,24,ng NGA,FW,fr Ligue 1,24.0,2000.0,11.9,25,2.09,18,0,4,1,2,0,5,0.42,24,ng NGA,FW,fr Ligue 1,24.0,2000.0,11.9,4,3,1,2,1,4,75.0,1,2,1,1,1,5,5,1,24,ng NGA,FW,fr Ligue 1,24.0,2000.0,11.9,251,5,19,118,117,49,251,14,7,50.0,6,42.9,126,661,279,11,5,7,16,14,174,45,30,ng NGA,FW,fr Ligue 1,24.0,2000.0,15,1075,72,35.1,11.9,13,79.0,7,2,22.0,1,0.53,12,29,-17,-1.42,0.35,12.8,23.6,-10.8,-0.9,24,ng NGA,FW,fr Ligue 1,24.0,2000.0,11.9,2,0,0,17,8,16,5,1,3,2,0,0,24,28,27,50.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.25116279069767444,0.08372093023255814,0.33488372093023255,0.36,0.08372093023255814,0.5581459948320413,0,0.14090437822355206,0
