player_2122,player_2425,age_2122,club_2122,club_2425,GA90_2425,is_elite_2425,Age,Cmp%,PrgDist,PrgP,PrgC,Mis,Dis,Tkl,Int,Clr,Blocks,Touches,Rec,predicted_prob,predicted_elite
Yacine Adli,Yacine Adli,21.0,Bordeaux,Fiorentina,0.7383100902379,1,21.0,73.6,253.5,5.9,6.14,1.83,2.59,1.91,2.15,0.6,1.63,62.0,43.6,0.7099424641697464,1
Lucien Agoume,Lucien Agoume,20.0,Brest,Sevilla,0.17029328287606435,0,20.0,84.4,198.0,3.75,2.55,0.43,1.01,2.74,2.69,1.54,1.83,57.6,35.7,0.009136883616841063,0
Mohamed Ali Cho,Mohamed Ali Cho,18.0,Angers,Nice,0.38864898210980875,0,18.0,70.8,29.4,0.78,4.12,3.33,2.45,0.49,0.64,0.05,0.93,29.1,21.7,0.5120245311595522,1
Kristjan Asllani,Kristjan Asllani,20.0,Empoli,Inter,0.36734693877551017,0,20.0,82.7,230.5,3.4,2.27,0.33,0.6,1.8,2.27,1.4,1.27,58.5,39.4,0.014012127161254505,0
Ander Barrenetxea,Ander Barrenetxea,20.0,Real Sociedad,Real Sociedad,0.2850356294536817,0,20.0,72.7,93.3,2.3,6.72,3.61,1.97,3.44,1.15,0.49,0.82,47.2,34.1,0.18148624401780583,0
Jude Bellingham,Jude Bellingham,18.0,Dortmund,Real Madrid,0.614951768488746,1,18.0,84.5,168.0,4.45,5.19,2.06,1.87,2.1,1.42,0.97,2.06,65.8,48.9,0.507089741681896,1
Myron Boadu,Myron Boadu,21.0,Monaco,Bochum,0.8637236084452975,1,21.0,80.7,28.0,0.65,1.12,4.67,1.68,0.93,0.19,0.09,0.56,27.7,20.2,0.6212203032104852,1
Jonathan Burkardt,Jonathan Burkardt,21.0,Mainz 05,Mainz 05,0.8534850640113798,1,21.0,70.1,49.0,1.86,3.79,3.48,2.55,0.55,0.55,0.52,1.14,35.8,25.0,0.6842350301636096,1
Gianluca Busio,Gianluca Busio,20.0,Venezia,Venezia,0.07148530579825259,0,20.0,82.9,161.1,2.49,2.76,0.92,1.11,2.76,1.71,1.66,2.81,53.7,34.1,0.03686464248898497,0
Moisés Caicedo,Moisés Caicedo,20.0,Brighton,Chelsea,0.08057296329453895,0,20.0,81.8,120.0,2.88,2.88,0.96,0.96,2.74,1.64,1.51,1.78,48.9,28.6,0.009136883616841063,0
Eduardo Camavinga,Eduardo Camavinga,19.0,Real Madrid,Real Madrid,0.24500907441016337,0,19.0,90.1,249.2,4.55,5.15,1.36,1.29,3.79,1.36,1.21,2.12,76.9,57.7,0.09376798581475304,0
Joris Chotard,Joris Chotard,20.0,Montpellier,Montpellier,0.04756871035940803,0,20.0,84.8,176.6,2.58,1.63,0.37,0.46,1.75,2.58,1.87,1.01,48.7,30.4,0.014012127161254505,0
Tanguy Coulibaly,Tanguy Coulibaly,21.0,Stuttgart,Montpellier,0.18181818181818182,0,21.0,76.2,70.1,1.25,3.75,3.33,1.58,2.17,0.58,0.67,1.67,42.2,26.8,0.28165886572593907,0
Lucas Da Cunha,Lucas Da Cunha,20.0,Clermont Foot,Como,0.1722158438576349,0,20.0,83.5,137.3,2.8,6.02,1.83,2.9,1.72,0.75,0.0,1.4,47.6,34.3,0.3882912833619641,0
Mikkel Damsgaard,Mikkel Damsgaard,21.0,Sampdoria,Brentford,0.37100652696667813,0,21.0,75.7,144.8,4.69,4.84,1.09,2.19,3.44,1.56,1.09,2.03,56.7,38.0,0.09519087143757138,0
Sofiane Diop,Sofiane Diop,21.0,Monaco,Nice,0.8458646616541353,1,21.0,73.9,170.7,4.86,6.99,3.01,1.94,1.67,1.53,0.14,0.65,58.2,42.2,0.7591138645674921,1
Jeremy Doku,Jeremy Doku,20.0,Rennes,Manchester City,0.5343007915567282,0,20.0,73.3,97.3,3.65,13.7,4.42,3.65,1.35,1.35,0.0,0.19,50.2,38.5,0.6776063850908556,1
Hugo Ekitike,Hugo Ekitike,19.0,Reims,Eint Frankfurt,0.8076472883339836,1,19.0,71.1,38.9,1.13,4.4,4.11,2.84,1.21,1.06,0.99,0.99,45.0,32.3,0.7056915492288787,1
Anthony Elanga,Anthony Elanga,20.0,Manchester Utd,Nott'ham Forest,0.6117552978808477,1,20.0,78.5,78.1,1.11,3.56,2.44,1.26,1.85,1.41,0.44,1.78,46.1,33.3,0.4926059844536627,0
Morten Frendrup,Morten Frendrup,21.0,Genoa,Genoa,0.058008378988076065,0,21.0,70.3,239.7,4.03,3.25,1.56,0.78,4.16,2.21,1.43,3.12,59.1,21.6,0.07785371391482243,0
Billy Gilmour,Billy Gilmour,20.0,Norwich City,Napoli,0.07646559048428207,0,20.0,79.8,263.5,4.51,3.88,0.78,0.58,2.33,1.6,1.55,1.12,67.9,45.0,0.04338142939035501,0
Angel Gomes,Angel Gomes,21.0,Lille,Lille,0.24456521739130438,0,21.0,78.1,130.3,3.68,4.25,1.7,1.23,1.79,0.57,0.66,0.66,47.0,35.1,0.3204126938757843,0
Nicolás González,Nicolás González,20.0,Barcelona,Manchester City,0.11842105263157894,0,20.0,90.2,146.1,2.5,7.66,1.94,2.18,2.82,0.73,1.21,1.13,68.3,52.4,0.11657554228098746,0
Anthony Gordon,Anthony Gordon,21.0,Everton,Newcastle Utd,0.4067378800328677,0,21.0,66.7,92.6,2.17,5.43,2.48,1.89,2.44,1.42,0.31,2.28,45.4,27.7,0.13498071599902647,0
Mason Greenwood,Mason Greenwood,20.0,Manchester Utd,Marseille,0.8345221112696148,1,20.0,78.8,115.5,2.55,7.59,1.35,1.42,1.13,0.28,0.35,0.35,47.0,37.2,0.6122180602395545,1
Erling Haaland,Erling Haaland,21.0,Dortmund,Manchester City,0.8223684210526316,1,21.0,71.7,39.2,1.7,2.88,2.41,1.27,0.09,0.19,1.37,0.57,33.7,24.8,0.7449714917241278,1
Luis Henrique,Luis Henrique,20.0,Marseille,Marseille,0.4822043628013777,0,20.0,79.0,71.0,1.79,4.23,1.92,2.05,0.51,1.28,0.0,0.77,35.8,27.1,0.22928188871756686,0
Callum Hudson-Odoi,Callum Hudson-Odoi,21.0,Chelsea,Nott'ham Forest,0.2871467639015497,0,21.0,79.6,101.2,2.9,9.81,1.5,2.06,1.21,0.47,0.47,1.21,47.2,36.8,0.21788602048539513,0
Ivan Ili?,Ivan Ilić,21.0,Hellas Verona,Torino,0.09782608695652174,0,21.0,81.0,180.9,3.45,4.41,1.39,0.96,1.6,1.57,2.17,1.39,59.5,38.0,0.014012127161254505,0
Curtis Jones,Curtis Jones,21.0,Liverpool,Liverpool,0.31542056074766356,0,21.0,90.4,195.2,3.68,8.63,1.47,2.21,1.26,1.05,0.21,0.53,73.1,59.3,0.360521766050095,0
Vinicius Júnior,Vinicius Júnior,21.0,Real Madrid,Real Madrid,0.758988015978695,1,21.0,83.9,121.0,3.71,14.2,2.14,2.54,1.57,0.47,0.1,0.97,59.9,51.1,0.7754283143304919,1
Arnaud Kalimuendo,Arnaud Kalimuendo,20.0,Lens,Rennes,0.6982156710628393,1,20.0,82.4,29.0,1.0,4.23,3.01,2.85,0.42,0.33,0.0,0.33,33.1,26.4,0.7055724749863401,1
Lee Kangin,Lee Kang-in,21.0,Mallorca,Paris S-G,0.6494287432351172,1,21.0,72.1,117.6,2.55,3.76,2.23,2.74,0.76,0.83,0.38,0.96,51.0,34.9,0.8123996807277594,1
Takefusa Kubo,Takefusa Kubo,20.0,Mallorca,Real Sociedad,0.1897133220910624,0,20.0,70.3,118.7,3.54,7.87,2.36,2.36,1.57,1.12,0.45,1.8,44.7,30.2,0.3986610055174906,0
Jamie Leweling,Jamie Leweling,21.0,Greuther Fürth,Stuttgart,0.2164762477450391,0,21.0,66.0,45.2,1.19,4.77,3.53,3.9,0.83,0.96,0.37,0.96,35.3,24.4,0.4555153664142692,0
Sekou Mara,Sekou Mara,19.0,Bordeaux,Strasbourg,0.234375,0,19.0,67.5,47.5,1.49,1.98,2.67,1.88,0.99,0.1,0.2,0.69,34.8,23.9,0.39784072648015384,0
Pape Matar Sarr,Pape Matar Sarr,19.0,Metz,Tottenham,0.23523261892315733,0,19.0,83.2,160.8,3.33,4.6,1.81,1.65,2.41,1.98,1.1,1.48,54.7,36.2,0.004059163409587177,0
Ilaix Moriba,Ilaix Moriba,19.0,Valencia,Celta Vigo,0.08442776735459662,0,19.0,77.2,119.7,2.86,3.52,2.42,1.43,3.3,1.32,1.76,1.1,47.6,28.5,0.1369774306453778,0
Yunus Musah,Yunus Musah,19.0,Valencia,Milan,0.11457670273711013,0,19.0,73.4,91.6,2.14,5.21,2.21,1.93,1.79,1.0,0.79,1.36,40.2,27.4,0.40908599453565375,0
Jamal Musiala,Jamal Musiala,19.0,Bayern Munich,Bayern Munich,0.7007786429365962,1,19.0,83.4,145.4,5.09,7.61,2.7,3.25,2.33,2.09,0.25,1.72,63.2,44.8,0.7142506699097939,1
Michael Olise,Michael Olise,20.0,Crystal Palace,Bayern Munich,1.0411311053984575,1,20.0,72.5,195.0,5.12,9.53,2.05,2.44,1.73,1.02,0.71,1.73,65.5,46.2,0.7932724587577947,1
Amadou Onana,Amadou Onana,20.0,Lille,Aston Villa,0.16697588126159557,0,20.0,83.8,134.2,3.18,3.18,1.06,0.79,3.44,2.25,1.59,0.86,54.8,36.5,0.004059163409587177,0
Dango Ouattara,Dango Ouattara,20.0,Lorient,Bournemouth,0.4937655860349127,0,20.0,63.3,90.9,2.0,4.22,2.56,1.33,2.89,1.78,1.22,1.67,48.0,30.2,0.10334883982582205,0
Pedri,Pedri,19.0,Barcelona,Barcelona,0.281347690170198,0,19.0,85.0,230.5,5.61,6.43,0.82,2.24,1.84,1.12,0.41,2.04,74.2,56.9,0.2916489481806969,0
João Pedro,João Pedro,20.0,Watford,Brighton,0.7392197125256673,1,20.0,68.9,94.7,3.06,4.86,2.79,3.72,1.2,1.04,0.98,1.53,49.6,35.4,0.7516295730093911,1
Yeremi Pino,Yeremi Pino,19.0,Villarreal,Villarreal,0.5118924508790073,0,19.0,79.7,79.9,2.53,5.22,2.58,1.56,1.67,1.02,0.48,2.37,43.3,31.4,0.3613714797776381,0
Jacob Ramsey,Jacob Ramsey,21.0,Aston Villa,Aston Villa,0.22181146025878,0,21.0,86.2,143.2,3.39,6.02,1.9,1.64,2.41,1.39,0.99,1.5,50.7,36.2,0.03794018323961551,0
Samuele Ricci,Samuele Ricci,20.0,Empoli,Torino,0.06371681415929203,0,20.0,89.0,228.0,4.65,4.24,0.18,1.06,2.47,2.82,0.94,1.47,64.5,44.6,0.039918531863853246,0
Rodrygo,Rodrygo,21.0,Real Madrid,Real Madrid,0.5134854771784233,0,21.0,82.9,100.4,2.47,9.57,2.9,1.3,1.23,1.11,0.31,1.54,55.7,43.5,0.37006005562306027,0
Nicolò Rovella,Nicolò Rovella,20.0,Genoa,Lazio,0.09933774834437087,0,20.0,79.6,241.9,3.31,4.48,0.61,1.29,3.07,2.02,1.29,1.66,69.9,42.2,0.004059163409587177,0
Georginio Rutter,Georginio Rutter,20.0,Hoffenheim,Brighton,0.4347826086956522,0,20.0,63.9,46.3,1.4,3.46,4.02,2.29,1.4,0.45,0.5,1.4,36.1,26.3,0.2609608775844603,0
Bukayo Saka,Bukayo Saka,20.0,Arsenal,Arsenal,0.8328513591671486,1,20.0,75.3,99.0,2.21,7.92,2.42,1.9,1.12,0.94,0.57,1.24,50.5,36.6,0.6055386732848247,1
Lazar Samardzic,Lazar Samardzic,20.0,Udinese,Atalanta,0.2309666381522669,0,20.0,78.7,234.3,4.26,6.11,2.41,1.48,3.33,0.74,0.37,1.3,63.0,38.5,0.20504219122699058,0
Kevin Schade,Kevin Schade,20.0,Freiburg,Brentford,0.510248582642826,0,20.0,56.2,73.5,1.09,4.24,3.04,2.39,1.74,0.98,1.3,1.63,39.5,25.2,0.27977545911123397,0
Fábio Silva,Fábio Silva,19.0,Wolves,Las Palmas,0.6270096463022508,1,19.0,70.5,37.2,2.03,4.69,2.34,2.66,0.94,0.63,0.31,0.16,33.6,23.4,0.8107236486201841,1
Oliver Skipp,Oliver Skipp,21.0,Tottenham,Leicester City,0.0,0,21.0,89.5,202.4,4.6,5.67,0.53,0.87,2.2,1.27,0.93,1.67,63.5,46.0,0.07552701232717947,0
Emile Smith Rowe,Emile Smith Rowe,21.0,Arsenal,Fulham,0.39647577092511016,0,21.0,85.2,99.2,2.68,6.1,1.74,1.74,0.94,0.94,0.61,0.7,48.7,35.9,0.20514437375719144,0
Angelo Stiller,Angelo Stiller,21.0,Hoffenheim,Stuttgart,0.29551258664720903,0,21.0,82.7,199.4,4.79,2.5,0.9,0.59,1.91,1.6,0.85,1.65,60.1,41.4,0.0601480707985932,0
Kamaldeen Sulemana,Kamaldeen Sulemana,20.0,Rennes,Southampton,0.12838801711840228,0,20.0,79.9,115.9,3.1,8.32,2.57,2.65,2.39,0.8,0.27,0.71,47.2,36.2,0.4148850342462659,0
Dominik Szoboszlai,Dominik Szoboszlai,21.0,RB Leipzig,Liverpool,0.4335608189482136,0,21.0,77.2,214.4,4.09,5.85,1.93,1.81,1.4,0.94,0.94,2.16,71.8,50.4,0.3066320474936998,0
Tanner Tessmann,Tanner Tessmann,20.0,Venezia,Lyon,0.07293354943273907,0,20.0,74.8,128.7,2.37,2.37,1.32,1.32,1.18,2.24,3.16,2.89,43.8,24.1,0.21553540089770812,0
Khéphren Thuram-Ulie,Khéphren Thuram,21.0,Nice,Juventus,0.3482373172828891,0,21.0,86.8,183.8,4.08,6.73,1.18,1.23,2.04,2.13,0.71,1.85,65.3,47.0,0.08620473253443334,0
Tiago Tomás,Tiago Tomás,19.0,Stuttgart,Wolfsburg,0.3343949044585987,0,19.0,64.4,31.5,0.84,3.45,3.95,2.35,0.5,0.42,0.5,0.67,33.4,24.5,0.4462459568400638,0
Aster Vranckx,Aster Vranckx,19.0,Wolfsburg,Wolfsburg,0.0,0,19.0,78.9,125.8,2.13,2.36,1.97,1.5,2.99,1.42,1.81,2.05,50.1,30.2,0.04467096080639237,0
Nico Williams,Nico Williams,19.0,Athletic Club,Athletic Club,0.45090180360721444,0,19.0,71.2,79.8,2.55,7.79,2.55,2.15,1.54,0.81,0.27,1.61,47.0,34.8,0.41471894842012264,0
Patrick Wimmer,Patrick Wimmer,20.0,Arminia,Wolfsburg,0.3559322033898305,0,20.0,56.2,146.1,3.38,4.65,2.76,3.25,2.5,2.02,0.75,1.75,51.4,27.5,0.36540397190759927,0
Florian Wirtz,Florian Wirtz,19.0,Leverkusen,Leverkusen,0.8421948107188431,1,19.0,74.8,172.1,4.95,7.04,2.72,2.57,1.36,1.41,0.1,0.68,56.9,40.5,0.9002888429413454,1
